state_fips,state_abbr,state_name,year,census_region,census_division,contract_rent_monthly,contract_rent_annual,electric_bill_monthly,electric_bill_annual,gas_bill_monthly,gas_bill_annual,tfp_national_annual,rpp_goods_index,food_reconstructed_annual,construction_flag_food,survival_line_nominal_main,min_wage_nominal,binding_min_wage,annualized_mw_income,mw_survival_gap_main,mw_survival_ratio_main,poverty_rate,median_hh_income,rpp_all,rpp_rents,quality_flag
01,AL,Alabama,2008,South,East South Central,447.0,5364.0,132.15654543166235,1585.878545179948,91.5,1098.0,6151.200000000001,95.966,5903.060592000001,reconstructed,13950.93913717995,6.550000190734863,6.550000190734863,13624.000396728516,-326.93874045143457,0.9765651088262493,,42666.0,88.901,59.88,ok
01,AL,Alabama,2009,South,East South Central,468.0,5616.0,131.4233946692268,1577.0807360307217,90.6,1087.2,6363.599999999999,93.986,5980.893096,reconstructed,14261.173832030723,7.25,7.25,15080.0,818.8261679692769,1.0574164635824146,,40489.0,87.786,60.148,ok
01,AL,Alabama,2010,South,East South Central,471.0,5652.0,147.6894083017012,1772.2728996204146,78.94999999999999,947.4,6427.200000000001,96.407,6196.2707040000005,reconstructed,14567.943603620415,7.25,7.25,15080.0,512.0563963795848,1.0351495317604285,19.0,40474.0,89.783,61.501,ok
01,AL,Alabama,2011,South,East South Central,482.0,5784.0,142.4059273087918,1708.8711277055015,75.4,904.8,6681.599999999999,95.951,6411.062015999999,reconstructed,14808.7331437055,7.25,7.25,15080.0,271.26685629450003,1.0183180325867245,19.0,41415.0,90.011,60.854,ok
01,AL,Alabama,2012,South,East South Central,510.0,6120.0,135.26334002331654,1623.1600802797984,81.0,972.0,6811.200000000001,95.208,6484.807296000001,reconstructed,15199.9673762798,7.25,7.25,15080.0,-119.96737627979928,0.9921073925153936,19.0,41574.0,90.559,62.321,ok
01,AL,Alabama,2013,South,East South Central,515.0,6180.0,136.35753055494052,1636.2903666592863,77.35000000000001,928.2,6847.200000000001,96.222,6588.5127840000005,reconstructed,15333.003150659288,7.25,7.25,15080.0,-253.0031506592877,0.9834994392048756,18.7,42849.0,90.324,61.409,ok
01,AL,Alabama,2014,South,East South Central,521.0,6252.0,145.24896418547416,1742.98757022569,73.1,877.1999999999999,6813.599999999999,96.253,6558.294408,reconstructed,15430.48197822569,7.25,7.25,15080.0,-350.4819782256909,0.977286388155583,19.3,42830.0,90.175,59.913,ok
01,AL,Alabama,2015,South,East South Central,536.0,6432.0,142.4831104814895,1709.797325777874,70.65,847.8000000000001,6724.799999999999,95.222,6403.489055999999,reconstructed,15393.086381777872,7.25,7.25,15080.0,-313.0863817778718,0.9796605843680252,18.5,44765.0,89.741,59.246,ok
01,AL,Alabama,2016,South,East South Central,559.0,6708.0,145.54516988143396,1746.5420385772077,70.3,843.6,6672.0,96.055,6408.7896,reconstructed,15706.931638577207,7.25,7.25,15080.0,-626.931638577209,0.9600856708997558,17.1,46257.0,90.609,60.511,ok
01,AL,Alabama,2017,South,East South Central,565.0,6780.0,142.55483847068476,1710.658061648217,80.60000000000001,967.2,6765.599999999999,95.483,6459.997848,reconstructed,15917.855909648217,7.25,7.25,15080.0,-837.8559096482168,0.9473637709498068,16.9,48123.0,90.065,61.118,ok
01,AL,Alabama,2018,South,East South Central,585.0,7020.0,150.54397782673806,1806.5277339208567,76.10000000000001,913.2,6840.0,92.476,6325.3584,reconstructed,16065.08613392086,7.25,7.25,15080.0,-985.0861339208586,0.938681552921096,16.8,49861.0,87.378,59.641,ok
01,AL,Alabama,2019,South,East South Central,597.0,7164.0,150.45259714519636,1805.4311657423564,78.15,937.8,6924.0,94.601,6550.17324,reconstructed,16457.404405742356,7.25,7.25,15080.0,-1377.4044057423562,0.9163048818766496,15.5,51734.0,88.303,60.277,ok
01,AL,Alabama,2020,South,East South Central,,,143.95420172654414,1727.4504207185296,80.05000000000001,960.6,7224.0,94.353,6816.06072,reconstructed,,7.25,7.25,15080.0,,,,,87.569,59.582,acs_2020_missing
01,AL,Alabama,2021,South,East South Central,650.0,7800.0,147.7457868799098,1772.949442558917,78.60000000000001,943.2,10026.84,93.928,9418.0102752,reconstructed,19934.15971775892,7.25,7.25,15080.0,-4854.159717758921,0.7564903769967062,16.1,53913.0,88.062,60.596,ok
01,AL,Alabama,2022,South,East South Central,693.0,8316.0,167.79957064835017,2013.594847780202,86.8,1041.6,11272.8,94.668,10671.734304,reconstructed,22042.9291517802,7.25,7.25,15080.0,-6962.929151780198,0.6841196057095765,16.2,59674.0,88.021,57.502,ok
01,AL,Alabama,2023,South,East South Central,757.0,9084.0,162.67492296547985,1952.0990755857583,100.5,1206.0,11706.0,94.606,11074.57836,reconstructed,23316.67743558576,7.25,7.25,15080.0,-8236.677435585756,0.6467473782085695,15.6,62212.0,89.097,61.601,ok
02,AK,Alaska,2008,West,Pacific,863.0,10356.0,109.30168685335634,1311.6202422402762,43.6,523.2,6151.200000000001,105.924,6515.597088,reconstructed_AK_HI,18706.41733024028,7.150000095367432,7.150000095367432,14872.000198364258,-3834.41713187602,0.7950212986172714,,68460.0,103.878,105.956,ok
